Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1999.4501922211607
FDW14,OUT017,1060.8766122776901
NCN55,OUT010,2237.2324590649528
FDQ58,OUT017,2102.2067599562547
FDY38,OUT027,5051.671423733171
FDH56,OUT046,1920.6611967714075
FDL48,OUT018,1308.6304289432069
FDC48,OUT027,2789.335706249954
FDN33,OUT045,1325.3878577893297
FDA36,OUT017,2615.635374768002
FDT44,OUT017,1374.213414230669
FDQ56,OUT045,1141.1207575826998
NCC54,OUT019,2532.7956729036646
FDU11,OUT049,2091.1189262751786
DRL59,OUT013,608.3887576393845
FDM24,OUT049,2622.0539134597066
FDI57,OUT045,2984.523566041114
DRC12,OUT018,3581.7437686449543
NCM42,OUT027,3203.932144092431
FDA46,OUT010,1334.5103859700557
FDA31,OUT013,2342.5778196333745
NCJ31,OUT035,3341.9552291882915
FDG52,OUT046,781.4507560081786
NCL19,OUT019,1250.4318873410461
FDS10,OUT035,2681.4612175180587
FDX22,OUT010,1907.5212010146056
NCF19,OUT035,603.5727665194429
NCE06,OUT046,2502.4163532534335
DRC27,OUT046,3896.4965805628594
FDE21,OUT035,1707.7883666613593
NCR42,OUT019,-533.97685208571
FDX51,OUT018,3673.583014968847
NCR06,OUT018,1260.0981372096971
FDU31,OUT027,4954.621660288589
FDU59,OUT017,2108.125725337293
FDR03,OUT027,4785.171841858923
FDS49,OUT027,2671.0102342922505
FDD48,OUT010,345.3172114458612
NCF18,OUT017,2535.82411522716
NCD43,OUT027,3126.76747811388
NCD54,OUT018,2787.640290797763
FDY19,OUT010,347.4792167416308
NCY54,OUT017,2107.8112584627784
NCL19,OUT018,2837.489247265096
FDP23,OUT010,1939.137993473766
FDC26,OUT013,1334.5153885778104
FDR14,OUT010,-971.2922652305891
NCS41,OUT035,2684.3788169748736
FDF41,OUT035,3572.795476941115
FDU34,OUT046,1963.0906972804046
DRH11,OUT046,951.7005819602837
FDM03,OUT013,1252.8759794281136
FDS31,OUT017,2506.020225999087
FDJ20,OUT017,1490.9323995098225
FDV44,OUT027,4477.5035094967225
FDG02,OUT049,3262.887827449304
FDA09,OUT013,2538.0941998741273
FDT04,OUT013,213.23103516531364
FDL58,OUT019,3021.3178117150023
FDE52,OUT045,1394.3015312320567
FDW12,OUT035,2182.8412719966414
FDL51,OUT017,3023.429520922326
NCY42,OUT027,3719.02773092861
FDR07,OUT017,1078.6464556411916
FDN40,OUT045,2222.1320390608075
FDB35,OUT027,2904.634651841776
FDA22,OUT017,2151.63169302737
NCL06,OUT046,4103.997354698877
FDI35,OUT013,2551.7518216690964
NCW42,OUT045,3324.1346634069646
NCX06,OUT049,3102.4035565808713
FDC37,OUT027,3182.9504619374843
FDZ14,OUT018,2501.5220231699623
DRG49,OUT049,4082.0552034293955
NCG06,OUT045,3913.919975848355
DRC36,OUT045,2703.822111694323
FDV21,OUT019,525.3797233399275
FDB53,OUT046,2226.8290720295363
DRP47,OUT019,2638.560975063336
FDA14,OUT013,1947.7898914116245
DRC24,OUT035,2300.102542985211
FDW21,OUT018,2235.9353296056975
NCH29,OUT046,1603.0587082879424
FDU58,OUT013,2746.4110636273904
FDY27,OUT017,2426.3291716698945
FDV56,OUT035,1655.8838121242502
FDT59,OUT046,3712.2690944762803
FDB23,OUT046,3699.748782573221
FDR49,OUT045,472.69390260262435
FDB03,OUT010,2028.2564160377074
FDN39,OUT045,2503.8753463292082
FDX02,OUT027,4931.4607905724915
FDQ16,OUT027,3161.6705953432215
FDU35,OUT018,2039.065297482603
NCT29,OUT013,1583.5389422250582
FDZ27,OUT046,874.2676364686365
FDN57,OUT017,1799.9981310297849
FDA03,OUT018,2858.9666464510424
FDZ36,OUT045,2824.142218932464
NCU05,OUT013,955.2992045823762
FDT39,OUT018,3014.7791541304528
FDK60,OUT017,1113.5555211066107
FDZ25,OUT017,2349.516639129389
FDG12,OUT046,2098.034138360247
DRB01,OUT019,1864.599721415791
NCC43,OUT027,5288.51824027892
FDX13,OUT019,2819.082650422784
FDM22,OUT049,1145.4249881634482
FDJ03,OUT027,2245.227574592823
FDU14,OUT018,4393.826082646612
FDB33,OUT010,1084.990709762525
FDP27,OUT046,2918.7315708168585
FDO38,OUT010,-362.2399438378252
FDE28,OUT027,4995.353103979925
FDO27,OUT035,1170.1285080151838
DRL23,OUT027,3231.994864325827
FDS28,OUT046,937.621181366829
FDX24,OUT013,1221.2723086210422
FDZ02,OUT035,1424.8914694820219
FDL46,OUT045,1710.1859108505832
FDS60,OUT027,4282.325611003695
NCO06,OUT017,25.81194178808755
FDO16,OUT035,1229.4887133977131
FDC60,OUT049,1561.8948654597766
FDA48,OUT018,3853.677092780839
FDZ36,OUT027,4397.022540307724
FDK27,OUT045,1852.0007963797248
FDW23,OUT018,1090.5358890547695
FDM14,OUT018,2312.2433884107745
FDM14,OUT013,1462.5084770049798
FDW60,OUT018,3418.7548881752923
FDE21,OUT013,1574.8075538940225
NCM42,OUT035,1582.0506936106872
FDY59,OUT010,30.914190570777464
DRI49,OUT049,1327.732437707713
FDT28,OUT019,1256.7110232954415
FDQ22,OUT018,1183.7294871103013
FDR60,OUT049,1307.0462150404965
FDC50,OUT019,158.88084251426017
FDV24,OUT013,1993.8884768582056
DRF48,OUT010,1516.6322946528521
FDQ47,OUT046,490.8241804574525
DRN36,OUT049,1804.0244975537653
NCY06,OUT035,1818.4526696810094
FDE52,OUT035,1330.1996936905775
NCB54,OUT045,1870.9354426265
NCF31,OUT035,2212.5335388933795
FDJ08,OUT027,4321.395752453238
NCC07,OUT017,1306.5229131385036
NCD19,OUT027,2358.868713361383
FDL46,OUT049,2072.946453264822
FDM20,OUT045,3756.3901788644375
NCI06,OUT010,1319.0619551469931
DRM11,OUT035,3898.1481991292926
NCH07,OUT018,2919.484665805115
FDS23,OUT013,1583.413001820688
FDO49,OUT018,1383.5142425686613
FDS35,OUT049,1168.278527721362
DRK39,OUT045,1227.6381583944544
DRI39,OUT049,1116.7192115875828
FDV04,OUT017,1970.6814713114359
NCN14,OUT035,2603.449395642246
FDH08,OUT013,3372.936970163903
FDS20,OUT046,2911.138180831287
FDV40,OUT049,1484.4657236730545
FDZ48,OUT010,155.56715100784686
FDS24,OUT027,2864.648165854826
FDK44,OUT049,2842.4885448677996
FDS48,OUT045,2215.835024350322
FDK26,OUT010,1530.932810435192
FDD23,OUT045,2895.3745878073364
NCH54,OUT017,2090.00669322784
NCP14,OUT010,-7.957058423617582
FDM60,OUT010,-814.863744955876
FDV24,OUT017,1894.841290451725
FDH08,OUT018,4157.2522421744925
FDS12,OUT027,3246.4386886410152
FDR39,OUT027,4224.373096487343
FDP12,OUT027,2098.409186850974
DRF60,OUT027,5183.631667581914
FDC09,OUT035,1537.773786412849
FDF50,OUT018,3517.943299982064
FDG28,OUT035,3701.1136046894567
NCE19,OUT017,408.372116361757
NCM53,OUT010,176.70642629087115
NCN18,OUT049,1946.8724664919087
FDF32,OUT035,2914.1973199117524
FDF11,OUT013,3553.421638393614
DRI59,OUT049,3814.211749954084
NCG54,OUT035,2426.01592893912
FDM44,OUT046,1676.4888768636292
FDT57,OUT018,4264.45213898701
FDV24,OUT046,2333.986598927028
FDI50,OUT019,2598.9072095890783
FDS09,OUT035,647.1507316062898
NCC31,OUT027,3917.332096249475
FDQ07,OUT019,2293.5454103457405
FDC22,OUT017,2521.637598337326
FDZ56,OUT046,2740.593178499188
FDZ40,OUT019,-189.00838628524843
FDS46,OUT027,3369.9001214926507
DRD24,OUT045,2159.4969201299173
FDV45,OUT017,2575.5962592025703
FDL26,OUT045,2284.096618696802
FDA56,OUT018,2524.364558234189
FDN27,OUT046,1917.1469202092399
FDM20,OUT049,4089.421005407861
FDO16,OUT017,979.744201092049
FDL03,OUT035,2979.609581861086
FDE58,OUT046,1879.3962904923592
FDI02,OUT027,3160.053023794361
NCC55,OUT019,-503.51931497083297
FDR03,OUT018,3860.762388152831
FDB14,OUT017,1024.1181072752647
FDR45,OUT013,3503.8464551987486
NCN07,OUT017,1662.795484956819
FDM51,OUT019,658.7375477135749
FDT52,OUT027,5339.501979461504
FDL26,OUT046,2424.2594921395175
NCZ42,OUT046,3842.520604260368
DRI47,OUT019,1332.104541070681
FDW40,OUT013,1871.949946041325
FDN34,OUT046,2723.30489941476
FDS01,OUT035,2679.9068632672347
NCG55,OUT045,1717.2248780150558
FDC11,OUT035,1046.4289550562908
FDX35,OUT018,4067.745005068689
NCB06,OUT046,2493.8453528610403
FDR09,OUT019,2905.588864403451
FDC53,OUT017,1207.850827216986
FDY45,OUT013,3658.7519829438
FDA22,OUT010,1041.2613588928812
FDE02,OUT035,1212.3813455898553
FDW21,OUT045,1605.1259199332271
FDV34,OUT046,1331.2518985596494
FDS59,OUT049,2014.786463229887
NCW17,OUT017,1654.9312960438651
NCK54,OUT046,1915.525254880658
FDG17,OUT019,2839.5385205103357
FDG35,OUT017,2339.598817364436
FDD08,OUT010,-853.7023528551657
NCO07,OUT017,2974.0450025610203
FDJ10,OUT010,559.0412185884534
FDW36,OUT017,1234.6371846372108
FDW21,OUT010,173.3475091297546
FDY19,OUT017,1472.6895580298565
DRE03,OUT013,524.0118351413348
NCC55,OUT049,816.2477435551109
FDH52,OUT010,-424.9479703194652
FDO09,OUT017,3669.3641850954805
FDU43,OUT045,3664.0906354366484
FDX09,OUT010,1196.331585813356
FDH40,OUT019,202.8547937501978
FDW58,OUT017,1318.3397652547624
FDC47,OUT017,3043.8593302205823
NCR41,OUT035,1357.7572099274216
DRG49,OUT035,3667.9164991161792
FDC52,OUT027,3963.5394443711198
FDY13,OUT046,1260.6351549029728
FDY35,OUT013,508.5627067740079
FDI35,OUT017,2468.9568170122416
NCU18,OUT049,2434.135117764177
FDY33,OUT018,2974.5705363398333
FDC15,OUT027,3705.28095611892
FDU01,OUT049,3177.3197432519405
NCU42,OUT046,2749.5778095762967
NCV29,OUT018,3338.8028310492905
NCY30,OUT017,2498.2486533520746
FDQ46,OUT049,1911.905471544408
FDG58,OUT027,3854.36636560963
FDK33,OUT017,3007.844271339159
NCD07,OUT045,1685.8867238032071
NCX29,OUT027,3641.4189023065423
NCT42,OUT013,2062.990173105568
DRN59,OUT035,572.7441439648833
FDI44,OUT035,989.8305004310732
FDA45,OUT049,2842.724853533594
FDP31,OUT045,781.6480893062198
FDY01,OUT046,1707.4243393734655
FDT09,OUT018,2719.1601122766165
DRH03,OUT027,2954.4812499183736
FDA36,OUT018,3522.9268458396214
NCF31,OUT017,2002.8999270350364
FDG14,OUT049,2663.8834702027643
FDG28,OUT027,5345.708635631139
FDU14,OUT049,4170.790677579114
FDY47,OUT019,1022.994905331429
FDI56,OUT049,1591.3713861283154
